"388","7","福島県","河沼郡会津坂下町"
"389","7","福島県","河沼郡湯川村"
"390","7","福島県","河沼郡柳津町"
"391","7","福島県","大沼郡三島町"
"392","7","福島県","大沼郡金山町"
"393","7","福島県","大沼郡昭和村"
"394","7","福島県","大沼郡会津美里町"
"395","7","福島県","西白河郡西郷村"
"396","7","福島県","西白河郡泉崎村"
"397","7","福島県","西白河郡中島村"
"398","7","福島県","西白河郡矢吹町"
"399","7","福島県","東白川郡棚倉町"
"400","7","福島県","東白川郡矢祭町"
"401","7","福島県","東白川郡塙町"
"402","7","福島県","東白川郡鮫川村"
"403","7","福島県","石川郡石川町"
"404","7","福島県","石川郡玉川村"
"405","7","福島県","石川郡平田村"
"406","7","福島県","石川郡浅川町"
"407","7","福島県","石川郡古殿町"
"408","7","福島県","田村郡三春町"
"409","7","福島県","田村郡小野町"
"410","7","福島県","双葉郡広野町"
"411","7","福島県","双葉郡楢葉町"
"412","7","福島県","双葉郡富岡町"
"413","7","福島県","双葉郡川内村"
"414","7","福島県","双葉郡大熊町"
"415","7","福島県","双葉郡双葉町"
"416","7","福島県","双葉郡浪江町"
"417","7","福島県","双葉郡葛尾村"
"418","7","福島県","相馬郡新地町"
"419","7","福島県","相馬郡飯舘村"
"420","8","茨城県","水戸市"
"421","8","茨城県","日立市"
"422","8","茨城県","土浦市"
"423","8","茨城県","古河市"
"424","8","茨城県","石岡市"
"425","8","茨城県","結城市"
"426","8","茨城県","龍ケ崎市"
"427","8","茨城県","下妻市"
"428","8","茨城県","常総市"
"429","8","茨城県","常陸太田市"
"430","8","茨城県","高萩市"
"431","8","茨城県","北茨城市"
"432","8","茨城県","笠間市"
"433","8","茨城県","取手市"
"434","8","茨城県","牛久市"
"435","8","茨城県","つくば市"
"436","8","茨城県","ひたちなか市"
"437","8","茨城県","鹿嶋市"
"438","8","茨城県","潮来市"
"439","8","茨城県","守谷市"
"440","8","茨城県","常陸大宮市"
"441","8","茨城県","那珂市"
"442","8","茨城県","筑西市"
"443","8","茨城県","坂東市"
"444","8","茨城県","稲敷市"
"445","8","茨城県","かすみがうら市"
"446","8","茨城県","桜川市"
"447","8","茨城県","神栖市"
"448","8","茨城県","行方市"
"449","8","茨城県","鉾田市"
"450","8","茨城県","つくばみらい市"
"451","8","茨城県","小美玉市"
"452","8","茨城県","東茨城郡茨城町"
"453","8","茨城県","東茨城郡大洗町"
"454","8","茨城県","東茨城郡城里町"
"455","8","茨城県","那珂郡東海村"
"456","8","茨城県","久慈郡大子町"
"457","8","茨城県","稲敷郡美浦村"
"458","8","茨城県","稲敷郡阿見町"
"459","8","茨城県","稲敷郡河内町"
"460","8","茨城県","結城郡八千代町"
"461","8","茨城県","猿島郡五霞町"
"462","8","茨城県","猿島郡境町"
"463","8","茨城県","北相馬郡利根町"
"464","9","栃木県","宇都宮市"
"465","9","栃木県","足利市"
"466","9","栃木県","栃木市"
"467","9","栃木県","佐野市"
"468","9","栃木県","鹿沼市"
"469","9","栃木県","日光市"
"470","9","栃木県","小山市"
"471","9","栃木県","真岡市"
"472","9","栃木県","大田原市"
"473","9","栃木県","矢板市"
"474","9","栃木県","那須塩原市"
"475","9","栃木県","さくら市"
"476","9","栃木県","那須烏山市"
"477","9","栃木県","下野市"
"478","9","栃木県","河内郡上三川町"
"479","9","栃木県","芳賀郡益子町"
"480","9","栃木県","芳賀郡茂木町"
"481","9","栃木県","芳賀郡市貝町"
"482","9","栃木県","芳賀郡芳賀町"
"483","9","栃木県","下都賀郡壬生町"
"484","9","栃木県","下都賀郡野木町"
"485","9","栃木県","塩谷郡塩谷町"
"486","9","栃木県","塩谷郡高根沢町"
"487","9","栃木県","那須郡那須町"
"488","9","栃木県","那須郡那珂川町"
"489","10","群馬県","前橋市"
"490","10","群馬県","高崎市"
"491","10","群馬県","桐生市"
"492","10","群馬県","伊勢崎市"
"493","10","群馬県","太田市"
"494","10","群馬県","沼田市"
"495","10","群馬県","館林市"
"496","10","群馬県","渋川市"
"497","10","群馬県","藤岡市"
"498","10","群馬県","富岡市"
"499","10","群馬県","安中市"
"500","10","群馬県","みどり市"
"501","10","群馬県","北群馬郡榛東村"
"502","10","群馬県","北群馬郡吉岡町"
"503","10","群馬県","多野郡上野村"
"504","10","群馬県","多野郡神流町"
"505","10","群馬県","甘楽郡下仁田町"
"506","10","群馬県","甘楽郡南牧村"
"507","10","群馬県","甘楽郡甘楽町"
"508","10","群馬県","吾妻郡中之条町"
"509","10","群馬県","吾妻郡長野原町"
"510","10","群馬県","吾妻郡嬬恋村"
"511","10","群馬県","吾妻郡草津町"
"512","10","群馬県","吾妻郡高山村"
"513","10","群馬県","吾妻郡東吾妻町"
"514","10","群馬県","利根郡片品村"
"515","10","群馬県","利根郡川場村"
"516","10","群馬県","利根郡昭和村"
"517","10","群馬県","利根郡みなかみ町"
"518","10","群馬県","佐波郡玉村町"
"519","10","群馬県","邑楽郡板倉町"
"520","10","群馬県","邑楽郡明和町"
"521","10","群馬県","邑楽郡千代田町"
"522","10","群馬県","邑楽郡大泉町"
"523","10","群馬県","邑楽郡邑楽町"
"524","11","埼玉県","さいたま市西区"
"525","11","埼玉県","さいたま市北区"
"526","11","埼玉県","さいたま市大宮区"
"527","11","埼玉県","さいたま市見沼区"
"528","11","埼玉県","さいたま市中央区"
"529","11","埼玉県","さいたま市桜区"
"530","11","埼玉県","さいたま市浦和区"
"531","11","埼玉県","さいたま市南区"
"532","11","埼玉県","さいたま市緑区"
"533","11","埼玉県","さいたま市岩槻区"
"534","11","埼玉県","川越市"
"535","11","埼玉県","熊谷市"
"536","11","埼玉県","川口市"
"537","11","埼玉県","行田市"
"538","11","埼玉県","秩父市"
"539","11","埼玉県","所沢市"
"540","11","埼玉県","飯能市"
"541","11","埼玉県","加須市"
"542","11","埼玉県","本庄市"
"543","11","埼玉県","東松山市"
"544","11","埼玉県","春日部市"
"545","11","埼玉県","狭山市"
"546","11","埼玉県","羽生市"
"547","11","埼玉県","鴻巣市"
"548","11","埼玉県","深谷市"
"549","11","埼玉県","上尾市"
"550","11","埼玉県","草加市"
"551","11","埼玉県","越谷市"
"552","11","埼玉県","蕨市"
"553","11","埼玉県","戸田市"
"554","11","埼玉県","入間市"
"555","11","埼玉県","朝霞市"
"556","11","埼玉県","志木市"
"557","11","埼玉県","和光市"
"558","11","埼玉県","新座市"
"559","11","埼玉県","桶川市"
"560","11","埼玉県","久喜市"
"561","11","埼玉県","北本市"
"562","11","埼玉県","八潮市"
"563","11","埼玉県","富士見市"
"564","11","埼玉県","三郷市"
"565","11","埼玉県","蓮田市"
"566","11","埼玉県","坂戸市"
"567","11","埼玉県","幸手市"
"568","11","埼玉県","鶴ヶ島市"
"569","11","埼玉県","日高市"
"570","11","埼玉県","吉川市"
"571","11","埼玉県","ふじみ野市"
"572","11","埼玉県","白岡市"
"573","11","埼玉県","北足立郡伊奈町"
"574","11","埼玉県","入間郡三芳町"
"575","11","埼玉県","入間郡毛呂山町"
"576","11","埼玉県","入間郡越生町"
"577","11","埼玉県","比企郡滑川町"
"578","11","埼玉県","比企郡嵐山町"
"579","11","埼玉県","比企郡小川町"
"580","11","埼玉県","比企郡川島町"
"581","11","埼玉県","比企郡吉見町"
"582","11","埼玉県","比企郡鳩山町"
"583","11","埼玉県","比企郡ときがわ町"
"584","11","埼玉県","秩父郡横瀬町"
"585","11","埼玉県","秩父郡皆野町"
"586","11","埼玉県","秩父郡長瀞町"
"587","11","埼玉県","秩父郡小鹿野町"
"588","11","埼玉県","秩父郡東秩父村"
"589","11","埼玉県","児玉郡美里町"
"590","11","埼玉県","児玉郡神川町"
"591","11","埼玉県","児玉郡上里町"
"592","11","埼玉県","大里郡寄居町"
"593","11","埼玉県","南埼玉郡宮代町"
"594","11","埼玉県","北葛飾郡杉戸町"
"595","11","埼玉県","北葛飾郡松伏町"
"596","12","千葉県","千葉市中央区"
"597","12","千葉県","千葉市花見川区"
"598","12","千葉県","千葉市稲毛区"
"599","12","千葉県","千葉市若葉区"
"600","12","千葉県","千葉市緑区"
"601","12","千葉県","千葉市美浜区"
"602","12","千葉県","銚子市"
"603","12","千葉県","市川市"
"604","12","千葉県","船橋市"
"605","12","千葉県","館山市"
"606","12","千葉県","木更津市"
"607","12","千葉県","松戸市"
"608","12","千葉県","野田市"
"609","12","千葉県","茂原市"
"610","12","千葉県","成田市"
"611","12","千葉県","佐倉市"
"612","12","千葉県","東金市"
"613","12","千葉県","旭市"
"614","12","千葉県","習志野市"
"615","12","千葉県","柏市"
"616","12","千葉県","勝浦市"
"617","12","千葉県","市原市"
"618","12","千葉県","流山市"
"619","12","千葉県","八千代市"
"620","12","千葉県","我孫子市"
"621","12","千葉県","鴨川市"
"622","12","千葉県","鎌ケ谷市"
"623","12","千葉県","君津市"
"624","12","千葉県","富津市"
"625","12","千葉県","浦安市"
"626","12","千葉県","四街道市"
"627","12","千葉県","袖ケ浦市"
"628","12","千葉県","八街市"
"629","12","千葉県","印西市"
"630","12","千葉県","白井市"
"631","12","千葉県","富里市"
"632","12","千葉県","南房総市"
"633","12","千葉県","匝瑳市"
"634","12","千葉県","香取市"
"635","12","千葉県","山武市"
"636","12","千葉県","いすみ市"
"637","12","千葉県","大網白里市"
"638","12","千葉県","印旛郡酒々井町"
"639","12","千葉県","印旛郡栄町"
"640","12","千葉県","香取郡神崎町"
"641","12","千葉県","香取郡多古町"
"642","12","千葉県","香取郡東庄町"
"643","12","千葉県","山武郡九十九里町"
"644","12","千葉県","山武郡芝山町"
"645","12","千葉県","山武郡横芝光町"
"646","12","千葉県","長生郡一宮町"
"647","12","千葉県","長生郡睦沢町"
"648","12","千葉県","長生郡長生村"
"649","12","千葉県","長生郡白子町"
"650","12","千葉県","長生郡長柄町"
"651","12","千葉県","長生郡長南町"
"652","12","千葉県","夷隅郡大多喜町"
"653","12","千葉県","夷隅郡御宿町"
"654","12","千葉県","安房郡鋸南町"
"655","13","東京都","千代田区"
"656","13","東京都","中央区"
"657","13","東京都","港区"
"658","13","東京都","新宿区"
"659","13","東京都","文京区"
"660","13","東京都","台東区"
"661","13","東京都","墨田区"
"662","13","東京都","江東区"
"663","13","東京都","品川区"
"664","13","東京都","目黒区"
"665","13","東京都","大田区"
"666","13","東京都","世田谷区"
"667","13","東京都","渋谷区"
"668","13","東京都","中野区"
"669","13","東京都","杉並区"
"670","13","東京都","豊島区"
"671","13","東京都","北区"
"672","13","東京都","荒川区"
"673","13","東京都","板橋区"
"674","13","東京都","練馬区"
"675","13","東京都","足立区"
"676","13","東京都","葛飾区"
"677","13","東京都","江戸川区"
"678","13","東京都","八王子市"
"679","13","東京都","立川市"
"680","13","東京都","武蔵野市"
"681","13","東京都","三鷹市"
"682","13","東京都","青梅市"
"683","13","東京都","府中市"
"684","13","東京都","昭島市"
"685","13","東京都","調布市"
"686","13","東京都","町田市"
"687","13","東京都","小金井市"
"688","13","東京都","小平市"
"689","13","東京都","日野市"
"690","13","東京都","東村山市"
"691","13","東京都","国分寺市"
"692","13","東京都","国立市"
"693","13","東京都","福生市"
"694","13","東京都","狛江市"
"695","13","東京都","東大和市"
"696","13","東京都","清瀬市"
"697","13","東京都","東久留米市"
"698","13","東京都","武蔵村山市"
"699","13","東京都","多摩市"
"700","13","東京都","稲城市"
"701","13","東京都","羽村市"
"702","13","東京都","あきる野市"
"703","13","東京都","西東京市"
"704","13","東京都","西多摩郡瑞穂町"
"705","13","東京都","西多摩郡日の出町"
"706","13","東京都","西多摩郡檜原村"
"707","13","東京都","西多摩郡奥多摩町"
"708","13","東京都","大島町"
"709","13","東京都","利島村"
"710","13","東京都","新島村"
"711","13","東京都","神津島村"
"712","13","東京都","三宅島三宅村"
"713","13","東京都","御蔵島村"
"714","13","東京都","八丈島八丈町"
"715","13","東京都","青ヶ島村"
"716","13","東京都","小笠原村"
"717","14","神奈川県","横浜市鶴見区"
"718","14","神奈川県","横浜市神奈川区"
"719","14","神奈川県","横浜市西区"
"720","14","神奈川県","横浜市中区"
"721","14","神奈川県","横浜市南区"
"722","14","神奈川県","横浜市保土ケ谷区"
"723","14","神奈川県","横浜市磯子区"
"724","14","神奈川県","横浜市金沢区"
"725","14","神奈川県","横浜市港北区"
"726","14","神奈川県","横浜市戸塚区"
"727","14","神奈川県","横浜市港南区"
"728","14","神奈川県","横浜市旭区"
"729","14","神奈川県","横浜市緑区"
"730","14","神奈川県","横浜市瀬谷区"
"731","14","神奈川県","横浜市栄区"
"732","14","神奈川県","横浜市泉区"
"733","14","神奈川県","横浜市青葉区"
"734","14","神奈川県","横浜市都筑区"
"735","14","神奈川県","川崎市川崎区"
"736","14","神奈川県","川崎市幸区"
"737","14","神奈川県","川崎市中原区"
"738","14","神奈川県","川崎市高津区"
"739","14","神奈川県","川崎市多摩区"
"740","14","神奈川県","川崎市宮前区"
"741","14","神奈川県","川崎市麻生区"
"742","14","神奈川県","相模原市緑区"
"743","14","神奈川県","相模原市中央区"
"744","14","神奈川県","相模原市南区"
"745","14","神奈川県","横須賀市"
"746","14","神奈川県","平塚市"
"747","14","神奈川県","鎌倉市"
"748","14","神奈川県","藤沢市"
"749","14","神奈川県","小田原市"
"750","14","神奈川県","茅ヶ崎市"
"751","14","神奈川県","逗子市"
"752","14","神奈川県","三浦市"
